Pair_ID,SMILE A,SMILE B,row_index,Class,prob_class0,prob_class1,Young's Modulus (kPa)
Pair_409,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,342,0,0.5832281738267547,0.4167718261732446,452206.5836397572
Pair_410,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,343,0,0.5227472411626819,0.4772527588373181,884061.4119310888
Pair_411,O=C([*])C(C)O[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,344,0,0.6677764515828126,0.3322235484171874,1200204.6239286193
Pair_412,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,345,0,0.5434225717113914,0.4565774282886085,645365.6637553927
Pair_413,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],346,0,0.6851617101311352,0.3148382898688634,205497.7636537856
Pair_414,COC(C(C[*])([*])C)=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,347,0,0.6457599970703649,0.3542400029296343,989871.7682196111
Pair_415,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,348,1,0.3438137824460818,0.6561862175539185,606837.6924335299
Pair_416,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]CC(C)(C(OCCO)=O)[*],349,0,0.6416315051558699,0.3583684948441288,2103.157263656607
Pair_417,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,350,0,0.58217652552221,0.4178234744777893,54608.01250025474
Pair_418,O=C([*])CCCCCO[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,351,0,0.6601189220718171,0.3398810779281828,266652.4966866083
Pair_419,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,352,0,0.5121647824349818,0.4878352175650183,518544.7686073524
Pair_420,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,353,1,0.456724736366507,0.5432752636334933,604580.6676673056
Pair_433,[*]C(CCCCCO[*])=O,[*]NC(C(O)=O)CCC([*])=O,354,0,0.7329711902637773,0.2670288097362218,294678.47833170684
Pair_434,[*]C(C)C(OCC(O[*])=O)=O,[*]C(CCCCCO[*])=O,355,0,0.7488916621168421,0.2511083378831575,428553.9449785756
Pair_435,O=C(N([*])C([*])=O)CC=C,[*]C(CCCCCO[*])=O,356,0,0.683583235847527,0.3164167641524724,298429.87171514507
Pair_436,[*]C(CCCCCO[*])=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,357,0,0.8018374004797166,0.1981625995202827,165840.79688266705
Pair_437,O=C(C(C[*])[*])N,[*]C(CCCCCO[*])=O,358,0,0.7623982583952327,0.2376017416047666,385.57596012469315
Pair_438,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C(CCCCCO[*])=O,359,0,0.6617319526292765,0.3382680473707227,373677.367914335
Pair_439,O=C(N)C([*])C[*],[*]C(CCCCCO[*])=O,360,0,0.7623982583952327,0.2376017416047666,385.57596012469315
Pair_440,[*]C(CCCCCO[*])=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],361,0,0.8082738709684854,0.1917261290315149,423401.9284184474
Pair_441,[*]C(CCCCCO[*])=O,[*]NC(CCC([*])=O)C(O)=O,362,0,0.7329711902637773,0.2670288097362218,294678.47833170684
Pair_442,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C(CCCCCO[*])=O,363,0,0.7368874388760267,0.2631125611239738,129476.96900941568
Pair_443,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C(CCCCCO[*])=O,364,0,0.7355634958357826,0.2644365041642176,18828.406239717147
Pair_444,[*]C(CCCCCO[*])=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,365,0,0.7052508510191943,0.2947491489808063,222133.49744999196
Pair_445,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C(CCCCCO[*])=O,366,0,0.6798040913861391,0.3201959086138604,393197.8960850149
Pair_446,O=C([*])C(C)O[*],[*]C(CCCCCO[*])=O,367,0,0.7832585964060995,0.2167414035939006,576768.1200149411
Pair_447,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C(CCCCCO[*])=O,368,0,0.7281068320350815,0.2718931679649179,283067.47088798357
Pair_448,[*]C(CCCCCO[*])=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],369,0,0.7898514852167117,0.2101485147832881,50421.669089233066
Pair_449,COC(C(C[*])([*])C)=O,[*]C(CCCCCO[*])=O,370,0,0.7622786088218291,0.2377213911781708,487592.61528279976
Pair_450,[*]C(CCCCCO[*])=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,371,0,0.6191999760019234,0.3808000239980764,358907.6451289389
Pair_451,[*]C(CCCCCO[*])=O,[*]CC(C)(C(OCCO)=O)[*],372,0,0.7708268126767023,0.2291731873232979,2471.2837910266408
Pair_452,[*]C(CCCCCO[*])=O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,373,0,0.7274457700094167,0.2725542299905835,31415.506080944957
Pair_453,O=C([*])CCCCCO[*],[*]C(CCCCCO[*])=O,374,0,0.6243304994308272,0.375669500569173,40923.12097396752
Pair_454,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C(CCCCCO[*])=O,375,0,0.6500811963647836,0.3499188036352159,40384.11490814673
Pair_455,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C(CCCCCO[*])=O,376,0,0.6667532040444141,0.3332467959555859,134696.1476607573
Pair_469,[*]C(C)C(OCC(O[*])=O)=O,[*]NC(C(O)=O)CCC([*])=O,377,0,0.7398236438370462,0.260176356162954,1121997.139431651
Pair_470,O=C(N([*])C([*])=O)CC=C,[*]NC(C(O)=O)CCC([*])=O,378,0,0.6192789977168079,0.3807210022831925,567722.5486540443
Pair_471,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]NC(C(O)=O)CCC([*])=O,379,0,0.7472431202213402,0.2527568797786593,2289034.4465069156
Pair_472,O=C(C(C[*])[*])N,[*]NC(C(O)=O)CCC([*])=O,380,0,0.6688165372730719,0.3311834627269281,219.98527305738787
Pair_473,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]NC(C(O)=O)CCC([*])=O,381,0,0.6238668371358084,0.3761331628641921,1080068.022659716
Pair_474,O=C(N)C([*])C[*],[*]NC(C(O)=O)CCC([*])=O,382,0,0.6688165372730719,0.3311834627269281,219.98527305738787
Pair_475,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]NC(C(O)=O)CCC([*])=O,383,0,0.7537413014381172,0.2462586985618833,791438.1525952776
Pair_476,[*]NC(C(O)=O)CCC([*])=O,[*]NC(CCC([*])=O)C(O)=O,384,1,0.4943618959886167,0.5056381040113833,1108738.828399427
Pair_477,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]NC(C(O)=O)CCC([*])=O,385,0,0.6904199391875108,0.3095800608124896,418146.04153294646
Pair_478,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]NC(C(O)=O)CCC([*])=O,386,0,0.7839590502930508,0.2160409497069499,28283.918217422364
Pair_479,[*]NC(C(O)=O)CCC([*])=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,387,0,0.6712596648909362,0.3287403351090642,691566.1935966138
Pair_480,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]NC(C(O)=O)CCC([*])=O,388,0,0.6525154683087326,0.3474845316912679,1325024.0968878341
Pair_481,O=C([*])C(C)O[*],[*]NC(C(O)=O)CCC([*])=O,389,0,0.7823622238221845,0.2176377761778156,1301577.2725595126
Pair_482,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]NC(C(O)=O)CCC([*])=O,390,0,0.7318029122324644,0.2681970877675353,1002737.4258096772
Pair_483,[*]NC(C(O)=O)CCC([*])=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],391,0,0.8186116680118471,0.1813883319881528,257213.36177215818
Pair_484,COC(C(C[*])([*])C)=O,[*]NC(C(O)=O)CCC([*])=O,392,0,0.7867764943367204,0.2132235056632803,1055245.4632637722
Pair_485,[*]NC(C(O)=O)CCC([*])=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,393,0,0.5762889833464415,0.4237110166535585,1099962.4674541864
Pair_486,[*]CC(C)(C(OCCO)=O)[*],[*]NC(C(O)=O)CCC([*])=O,394,0,0.8067643538825847,0.1932356461174159,2876.5862518047247
Pair_487,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]NC(C(O)=O)CCC([*])=O,395,0,0.7118169908628907,0.2881830091371091,64128.79911477303
Pair_488,O=C([*])CCCCCO[*],[*]NC(C(O)=O)CCC([*])=O,396,0,0.7329711902637773,0.2670288097362218,294678.47833170684
Pair_489,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]NC(C(O)=O)CCC([*])=O,397,0,0.5275578162936205,0.4724421837063792,270634.34759443277
Pair_490,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]NC(C(O)=O)CCC([*])=O,398,0,0.6193311031568192,0.3806688968431805,609110.1669062438
Pair_505,O=C(N([*])C([*])=O)CC=C,[*]C(C)C(OCC(O[*])=O)=O,399,0,0.6904689908351191,0.3095310091648814,529477.5498955072
Pair_506,[*]C(C)C(OCC(O[*])=O)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,400,0,0.8079286416651845,0.1920713583348158,2072513.9882917262
Pair_507,O=C(C(C[*])[*])N,[*]C(C)C(OCC(O[*])=O)=O,401,0,0.6677225895130825,0.3322774104869177,215.0723032542081
Pair_508,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C(C)C(OCC(O[*])=O)=O,402,0,0.5689021753311881,0.4310978246688119,1080370.6269825744
Pair_509,O=C(N)C([*])C[*],[*]C(C)C(OCC(O[*])=O)=O,403,0,0.6677225895130825,0.3322774104869177,215.0723032542081
Pair_510,[*]C(C)C(OCC(O[*])=O)=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],404,0,0.7586441290855441,0.2413558709144562,733828.0038344606
Pair_511,[*]C(C)C(OCC(O[*])=O)=O,[*]NC(CCC([*])=O)C(O)=O,405,0,0.7398236438370462,0.260176356162954,1121997.139431651
Pair_512,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C(C)C(OCC(O[*])=O)=O,406,0,0.6935530788850989,0.306446921114902,385692.7310428485
Pair_513,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C(C)C(OCC(O[*])=O)=O,407,0,0.6865875995197592,0.3134124004802416,24170.528503635698
Pair_514,[*]C(C)C(OCC(O[*])=O)=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,408,0,0.6654817503811226,0.3345182496188774,524639.0918831514
Pair_515,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C(C)C(OCC(O[*])=O)=O,409,0,0.6161586706235338,0.3838413293764662,1571996.713615923
Pair_516,O=C([*])C(C)O[*],[*]C(C)C(OCC(O[*])=O)=O,410,0,0.7117638008157303,0.2882361991842706,1286234.442701062
Pair_517,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C(C)C(OCC(O[*])=O)=O,411,0,0.6764521157705418,0.3235478842294579,919613.6238861943
Pair_518,[*]C(C)C(OCC(O[*])=O)=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],412,0,0.7846418267870463,0.2153581732129534,550779.6613585306
Pair_519,COC(C(C[*])([*])C)=O,[*]C(C)C(OCC(O[*])=O)=O,413,0,0.7121846262591568,0.2878153737408441,1041715.6225739202
Pair_520,[*]C(C)C(OCC(O[*])=O)=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,414,0,0.5755439057897698,0.4244560942102299,1199917.0210027823
Pair_521,[*]C(C)C(OCC(O[*])=O)=O,[*]CC(C)(C(OCCO)=O)[*],415,0,0.6986030785161856,0.3013969214838153,2059.2692205974627
Pair_522,[*]C(C)C(OCC(O[*])=O)=O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,416,0,0.7199302853364108,0.2800697146635896,71495.5217916831
Pair_523,O=C([*])CCCCCO[*],[*]C(C)C(OCC(O[*])=O)=O,417,0,0.7488916621168421,0.2511083378831575,428553.9449785756
Pair_524,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C(C)C(OCC(O[*])=O)=O,418,0,0.6146456607743134,0.3853543392256858,115995.9997777893
Pair_525,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C(C)C(OCC(O[*])=O)=O,419,0,0.580406217976277,0.4195937820237225,557887.4644646413
Pair_541,O=C(N([*])C([*])=O)CC=C,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,420,0,0.7017641888841467,0.2982358111158527,1073822.194745886
Pair_542,O=C(C(C[*])[*])N,O=C(N([*])C([*])=O)CC=C,421,0,0.5963570197537981,0.4036429802462014,177.56539558753795
Pair_543,O=C(N([*])C([*])=O)CC=C,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,422,0,0.574406779067757,0.4255932209322434,489926.48368259904
Pair_544,O=C(N([*])C([*])=O)CC=C,O=C(N)C([*])C[*],423,0,0.5963570197537981,0.4036429802462014,177.56539558753795
Pair_545,O=C(N([*])C([*])=O)CC=C,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],424,0,0.7313824139651521,0.268617586034848,313906.5915726804
Pair_546,O=C(N([*])C([*])=O)CC=C,[*]NC(CCC([*])=O)C(O)=O,425,0,0.6192789977168079,0.3807210022831925,567722.5486540443
Pair_547,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,O=C(N([*])C([*])=O)CC=C,426,0,0.6996477863413887,0.300352213658612,212720.4660037202
Pair_548,O=C(N([*])C([*])=O)CC=C,[*]C(C)(C(OCCN(C)C)=O)C[*],427,0,0.6647385050122072,0.335261494987793,17812.02551431019
Pair_549,O=C(N([*])C([*])=O)CC=C,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,428,0,0.6391143218469151,0.3608856781530847,363896.88547218335
Pair_550,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,O=C(N([*])C([*])=O)CC=C,429,0,0.6202885002048865,0.3797114997951138,700044.020135093
Pair_551,O=C(N([*])C([*])=O)CC=C,O=C([*])C(C)O[*],430,0,0.7520383883001334,0.2479616116998673,653754.5648542603
Pair_552,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],O=C(N([*])C([*])=O)CC=C,431,0,0.6537802347959627,0.3462197652040371,546561.0302905202
Pair_553,O=C(N([*])C([*])=O)CC=C,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],432,0,0.7664100309214292,0.2335899690785709,275611.4295089058
Pair_554,COC(C(C[*])([*])C)=O,O=C(N([*])C([*])=O)CC=C,433,0,0.682929720605989,0.3170702793940115,351269.36835414474
Pair_555,O=C(N([*])C([*])=O)CC=C,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,434,0,0.5014130495867883,0.4985869504132117,637354.6740715968
Pair_556,O=C(N([*])C([*])=O)CC=C,[*]CC(C)(C(OCCO)=O)[*],435,0,0.684355938799571,0.3156440612004292,2469.2802637167997
Pair_557,O=C(N([*])C([*])=O)CC=C,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,436,0,0.6332497822373815,0.3667502177626182,60348.7795086344
Pair_558,O=C(N([*])C([*])=O)CC=C,O=C([*])CCCCCO[*],437,0,0.683583235847527,0.3164167641524724,298429.87171514507
Pair_559,O=C(N([*])C([*])=O)CC=C,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,438,1,0.4898161287791251,0.510183871220875,177858.3512180156
Pair_560,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],O=C(N([*])C([*])=O)CC=C,439,0,0.5922658472361885,0.4077341527638112,338847.9119436132
Pair_577,O=C(C(C[*])[*])N,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,440,0,0.7750795622935615,0.2249204377064387,408.3432106324989
Pair_578,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,441,0,0.6767791574653724,0.3232208425346273,2070440.390602565
Pair_579,O=C(N)C([*])C[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,442,0,0.7750795622935615,0.2249204377064387,408.3432106324989
Pair_580,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],443,0,0.7815610211753768,0.2184389788246233,1271711.166635737
Pair_581,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]NC(CCC([*])=O)C(O)=O,444,0,0.7472431202213402,0.2527568797786593,2289034.4465069156
Pair_582,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,445,0,0.767306482790127,0.2326935172098734,858783.9041072329
Pair_583,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,446,0,0.7850988952990243,0.2149011047009763,50710.45208254021
Pair_584,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,447,0,0.7182390785361994,0.281760921463801,1132364.5989269686
Pair_585,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,448,0,0.703224421548971,0.2967755784510286,2417572.7876187293
Pair_586,O=C([*])C(C)O[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,449,0,0.8592776460596174,0.1407223539403829,2931050.0414620307
Pair_587,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,450,0,0.7280277630509271,0.2719722369490732,2462211.283925238
Pair_588,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],451,0,0.8136255494035844,0.1863744505964158,342051.05290846166
Pair_589,COC(C(C[*])([*])C)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,452,0,0.816543977584058,0.1834560224159425,2572957.24828558
Pair_590,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,453,0,0.6047753641572238,0.3952246358427762,3255967.992322398
Pair_591,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]CC(C)(C(OCCO)=O)[*],454,0,0.7988082699177901,0.20119173008221,4073.7620129987345
Pair_592,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,455,0,0.7595333240085645,0.240466675991435,94945.39914063552
Pair_593,O=C([*])CCCCCO[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,456,0,0.8018374004797166,0.1981625995202827,165840.79688266705
Pair_594,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,457,0,0.6633247024500406,0.3366752975499592,251321.36611163916
Pair_595,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,458,0,0.6986495249155732,0.3013504750844263,1328835.696891936
Pair_613,O=C(C(C[*])[*])N,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,459,0,0.6443238032352759,0.355676196764724,394.67740278309617
Pair_614,O=C(C(C[*])[*])N,O=C(N)C([*])C[*],460,1,0.250894971537589,0.7491050284624108,135.03629862219083
Pair_615,O=C(C(C[*])[*])N,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],461,0,0.5751871155293025,0.4248128844706981,226.9005884847626
Pair_616,O=C(C(C[*])[*])N,[*]NC(CCC([*])=O)C(O)=O,462,0,0.6688165372730719,0.3311834627269281,219.98527305738787
Pair_617,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,O=C(C(C[*])[*])N,463,0,0.7039655536234196,0.2960344463765811,585.3073526330573
Pair_618,O=C(C(C[*])[*])N,[*]C(C)(C(OCCN(C)C)=O)C[*],464,0,0.6251541782430776,0.3748458217569222,228.89528941547567
Pair_619,O=C(C(C[*])[*])N,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,465,0,0.6469398207272874,0.3530601792727123,1091.3279977194986
Pair_620,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,O=C(C(C[*])[*])N,466,0,0.6684657771392764,0.3315342228607236,528.3281238981835
Pair_621,O=C(C(C[*])[*])N,O=C([*])C(C)O[*],467,0,0.8039133285707109,0.1960866714292897,176.03405137551746
Pair_622,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],O=C(C(C[*])[*])N,468,0,0.7145787725033204,0.2854212274966798,384.7429169280877
Pair_623,O=C(C(C[*])[*])N,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],469,0,0.8037480270270756,0.1962519729729238,687.327447476105
Pair_624,COC(C(C[*])([*])C)=O,O=C(C(C[*])[*])N,470,0,0.6747488235336133,0.3252511764663875,175.84830107745248
Pair_625,O=C(C(C[*])[*])N,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,471,0,0.5632550553491755,0.4367449446508243,811.5640175524038
Pair_626,O=C(C(C[*])[*])N,[*]CC(C)(C(OCCO)=O)[*],472,0,0.6484502060314817,0.3515497939685187,223.0971370165096
Pair_627,O=C(C(C[*])[*])N,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,473,0,0.7275304290409341,0.272469570959066,334.24613113191134
Pair_628,O=C(C(C[*])[*])N,O=C([*])CCCCCO[*],474,0,0.7623982583952327,0.2376017416047666,385.57596012469315
Pair_629,O=C(C(C[*])[*])N,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,475,0,0.5733311305649563,0.4266688694350436,135.05150324326823
Pair_630,O=C(C(C[*])[*])N,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],476,0,0.596717913026758,0.4032820869732419,311.9722226511237
Pair_649,O=C(N)C([*])C[*],OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,477,0,0.6443238032352759,0.355676196764724,394.67740278309617
Pair_650,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],478,0,0.718016908298925,0.2819830917010749,675507.822468749
Pair_651,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]NC(CCC([*])=O)C(O)=O,479,0,0.6238668371358084,0.3761331628641921,1080068.022659716
