Pair_ID,SMILE A,SMILE B,row_index,Class,prob_class0,prob_class1,Young's Modulus (kPa) log10
Pair_408,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,341,0,0.6435715686933572,0.3564284313066418,4.4306986213703565
Pair_409,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,342,0,0.5832281738267547,0.4167718261732446,5.655336880914258
Pair_410,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,343,0,0.5227472411626819,0.4772527588373181,5.946482434624406
Pair_411,O=C([*])C(C)O[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,344,0,0.6677764515828126,0.3322235484171874,6.079255295603562
Pair_412,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,345,0,0.5434225717113914,0.4565774282886085,5.809805855337722
Pair_413,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],346,0,0.6851617101311352,0.3148382898688634,5.312807099992598
Pair_414,COC(C(C[*])([*])C)=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,347,0,0.6457599970703649,0.35424000292963437,5.995578938070638
Pair_415,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,348,1,0.34381378244608185,0.6561862175539185,5.783072548231204
Pair_416,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]CC(C)(C(OCCO)=O)[*],349,0,0.6416315051558699,0.35836849484412886,3.322871748285315
Pair_417,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,350,0,0.58217652552221,0.41782347447778934,4.737256370348405
Pair_418,O=C([*])CCCCCO[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,351,0,0.6601189220718171,0.3398810779281828,5.4259456543685705
Pair_419,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,352,0,0.5121647824349818,0.4878352175650183,5.714786257195292
Pair_420,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,353,1,0.45672473636650707,0.5432752636334933,5.781454255875794
Pair_433,[*]C(CCCCCO[*])=O,[*]NC(C(O)=O)CCC([*])=O,354,0,0.7329711902637773,0.2670288097362218,5.469348418567639
Pair_434,[*]C(C)C(OCC(O[*])=O)=O,[*]C(CCCCCO[*])=O,355,0,0.7488916621168421,0.25110833788315756,5.632005497278912
Pair_435,O=C(N([*])C([*])=O)CC=C,[*]C(CCCCCO[*])=O,356,0,0.683583235847527,0.3164167641524724,5.47484229223143
Pair_436,[*]C(CCCCCO[*])=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,357,0,0.8018374004797166,0.19816259952028278,5.219691375921993
Pair_437,O=C(C(C[*])[*])N,[*]C(CCCCCO[*])=O,358,0,0.7623982583952327,0.2376017416047666,2.5861099486990167
Pair_438,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C(CCCCCO[*])=O,359,0,0.6617319526292765,0.3382680473707227,5.572496795233735
Pair_439,O=C(N)C([*])C[*],[*]C(CCCCCO[*])=O,360,0,0.7623982583952327,0.2376017416047666,2.5861099486990167
Pair_440,[*]C(CCCCCO[*])=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],361,0,0.8082738709684854,0.19172612903151495,5.626752831717364
Pair_441,[*]C(CCCCCO[*])=O,[*]NC(CCC([*])=O)C(O)=O,362,0,0.7329711902637773,0.2670288097362218,5.469348418567639
Pair_442,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C(CCCCCO[*])=O,363,0,0.7368874388760267,0.2631125611239738,5.112192524234607
Pair_443,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C(CCCCCO[*])=O,364,0,0.7355634958357826,0.26443650416421766,4.274813560027815
Pair_444,[*]C(CCCCCO[*])=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,365,0,0.7052508510191943,0.29474914898080634,5.346614054544613
Pair_445,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C(CCCCCO[*])=O,366,0,0.6798040913861391,0.3201959086138604,5.594611185352588
Pair_446,O=C([*])C(C)O[*],[*]C(CCCCCO[*])=O,367,0,0.7832585964060995,0.21674140359390068,5.761001247404462
Pair_447,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C(CCCCCO[*])=O,368,0,0.7281068320350815,0.2718931679649179,5.451889964647535
Pair_448,[*]C(CCCCCO[*])=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],369,0,0.7898514852167117,0.21014851478328814,4.70261721786256
Pair_449,COC(C(C[*])([*])C)=O,[*]C(CCCCCO[*])=O,370,0,0.7622786088218291,0.23772139117817084,5.688057119493069
Pair_450,[*]C(CCCCCO[*])=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,371,0,0.6191999760019234,0.38080002399807644,5.5549827093835304
Pair_451,[*]C(CCCCCO[*])=O,[*]CC(C)(C(OCCO)=O)[*],372,0,0.7708268126767023,0.2291731873232979,3.3929226206752245
Pair_452,[*]C(CCCCCO[*])=O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,373,0,0.7274457700094167,0.2725542299905835,4.49714406027642
Pair_453,O=C([*])CCCCCO[*],[*]C(CCCCCO[*])=O,374,0,0.6243304994308272,0.37566950056917303,4.6119687474762365
Pair_454,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C(CCCCCO[*])=O,375,0,0.6500811963647836,0.34991880363521594,4.606210568962546
Pair_455,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C(CCCCCO[*])=O,376,0,0.6667532040444141,0.3332467959555859,5.129355174983564
Pair_469,[*]C(C)C(OCC(O[*])=O)=O,[*]NC(C(O)=O)CCC([*])=O,377,0,0.7398236438370462,0.260176356162954,6.049991749673589
Pair_470,O=C(N([*])C([*])=O)CC=C,[*]NC(C(O)=O)CCC([*])=O,378,0,0.6192789977168079,0.3807210022831925,5.754136143761348
Pair_471,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]NC(C(O)=O)CCC([*])=O,379,0,0.7472431202213402,0.2527568797786593,6.3596523281989255
Pair_472,O=C(C(C[*])[*])N,[*]NC(C(O)=O)CCC([*])=O,380,0,0.6688165372730719,0.33118346272692817,2.3423936078949708
Pair_473,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]NC(C(O)=O)CCC([*])=O,381,0,0.6238668371358084,0.3761331628641921,6.033451108204974
Pair_474,O=C(N)C([*])C[*],[*]NC(C(O)=O)CCC([*])=O,382,0,0.6688165372730719,0.33118346272692817,2.3423936078949708
Pair_475,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]NC(C(O)=O)CCC([*])=O,383,0,0.7537413014381172,0.24625869856188334,5.898416982324012
Pair_476,[*]NC(C(O)=O)CCC([*])=O,[*]NC(CCC([*])=O)C(O)=O,384,1,0.4943618959886167,0.5056381040113833,6.044829256930943
Pair_477,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]NC(C(O)=O)CCC([*])=O,385,0,0.6904199391875108,0.3095800608124896,5.621327989800624
Pair_478,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]NC(C(O)=O)CCC([*])=O,386,0,0.7839590502930508,0.2160409497069499,4.45153957281698
Pair_479,[*]NC(C(O)=O)CCC([*])=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,387,0,0.6712596648909362,0.32874033510906425,5.839833755143683
Pair_480,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]NC(C(O)=O)CCC([*])=O,388,0,0.6525154683087326,0.3474845316912679,6.122223776423964
Pair_481,O=C([*])C(C)O[*],[*]NC(C(O)=O)CCC([*])=O,389,0,0.7823622238221845,0.21763777617781563,6.114469956578951
Pair_482,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]NC(C(O)=O)CCC([*])=O,390,0,0.7318029122324644,0.26819708776753537,6.001187224694362
Pair_483,[*]NC(C(O)=O)CCC([*])=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],391,0,0.8186116680118471,0.1813883319881528,5.410293525656492
Pair_484,COC(C(C[*])([*])C)=O,[*]NC(C(O)=O)CCC([*])=O,392,0,0.7867764943367204,0.2132235056632803,6.023353493701362
Pair_485,[*]NC(C(O)=O)CCC([*])=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,393,0,0.5762889833464415,0.4237110166535585,6.041377866562198
Pair_486,[*]CC(C)(C(OCCO)=O)[*],[*]NC(C(O)=O)CCC([*])=O,394,0,0.8067643538825847,0.19323564611741598,3.458877400479112
Pair_487,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]NC(C(O)=O)CCC([*])=O,395,0,0.7118169908628907,0.2881830091371091,4.8070531073317
Pair_488,O=C([*])CCCCCO[*],[*]NC(C(O)=O)CCC([*])=O,396,0,0.7329711902637773,0.2670288097362218,5.469348418567639
Pair_489,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]NC(C(O)=O)CCC([*])=O,397,0,0.5275578162936205,0.47244218370637925,5.432382914301863
Pair_490,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]NC(C(O)=O)CCC([*])=O,398,0,0.6193311031568192,0.38066889684318056,5.78469584854826
Pair_505,O=C(N([*])C([*])=O)CC=C,[*]C(C)C(OCC(O[*])=O)=O,399,0,0.6904689908351191,0.3095310091648814,5.723847550537559
Pair_506,[*]C(C)C(OCC(O[*])=O)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,400,0,0.8079286416651845,0.1920713583348158,6.316497470473171
Pair_507,O=C(C(C[*])[*])N,[*]C(C)C(OCC(O[*])=O)=O,401,0,0.6677225895130825,0.3322774104869177,2.3325844860809015
Pair_508,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C(C)C(OCC(O[*])=O)=O,402,0,0.5689021753311881,0.4310978246688119,6.033572768117417
Pair_509,O=C(N)C([*])C[*],[*]C(C)C(OCC(O[*])=O)=O,403,0,0.6677225895130825,0.3322774104869177,2.3325844860809015
Pair_510,[*]C(C)C(OCC(O[*])=O)=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],404,0,0.7586441290855441,0.24135587091445623,5.865594280980461
Pair_511,[*]C(C)C(OCC(O[*])=O)=O,[*]NC(CCC([*])=O)C(O)=O,405,0,0.7398236438370462,0.260176356162954,6.049991749673589
Pair_512,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C(C)C(OCC(O[*])=O)=O,406,0,0.6935530788850989,0.306446921114902,5.586241454013234
Pair_513,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C(C)C(OCC(O[*])=O)=O,407,0,0.6865875995197592,0.3134124004802416,4.383286146630375
Pair_514,[*]C(C)C(OCC(O[*])=O)=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,408,0,0.6654817503811226,0.3345182496188774,5.719860647589857
Pair_515,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C(C)C(OCC(O[*])=O)=O,409,0,0.6161586706235338,0.3838413293764662,6.196451633777205
Pair_516,O=C([*])C(C)O[*],[*]C(C)C(OCC(O[*])=O)=O,410,0,0.7117638008157303,0.2882361991842706,6.109320134911448
Pair_517,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C(C)C(OCC(O[*])=O)=O,411,0,0.6764521157705418,0.32354788422945796,5.96360539662809
Pair_518,[*]C(C)C(OCC(O[*])=O)=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],412,0,0.7846418267870463,0.21535817321295345,5.740977894687927
Pair_519,COC(C(C[*])([*])C)=O,[*]C(C)C(OCC(O[*])=O)=O,413,0,0.7121846262591568,0.28781537374084415,6.017749177309978
Pair_520,[*]C(C)C(OCC(O[*])=O)=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,414,0,0.5755439057897698,0.4244560942102299,6.07915121390876
Pair_521,[*]C(C)C(OCC(O[*])=O)=O,[*]CC(C)(C(OCCO)=O)[*],415,0,0.6986030785161856,0.30139692148381536,3.313713128248273
Pair_522,[*]C(C)C(OCC(O[*])=O)=O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,416,0,0.7199302853364108,0.2800697146635896,4.854278840093823
Pair_523,O=C([*])CCCCCO[*],[*]C(C)C(OCC(O[*])=O)=O,417,0,0.7488916621168421,0.25110833788315756,5.632005497278912
Pair_524,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C(C)C(OCC(O[*])=O)=O,418,0,0.6146456607743134,0.38535433922568585,5.064443012464954
Pair_525,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C(C)C(OCC(O[*])=O)=O,419,0,0.580406217976277,0.41959378202372255,5.746546603075547
Pair_541,O=C(N([*])C([*])=O)CC=C,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,420,0,0.7017641888841467,0.2982358111158527,6.0309323761182325
Pair_542,O=C(C(C[*])[*])N,O=C(N([*])C([*])=O)CC=C,421,0,0.5963570197537981,0.4036429802462014,2.249358333234902
Pair_543,O=C(N([*])C([*])=O)CC=C,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,422,0,0.574406779067757,0.42559322093224344,5.690130916505395
Pair_544,O=C(N([*])C([*])=O)CC=C,O=C(N)C([*])C[*],423,0,0.5963570197537981,0.4036429802462014,2.249358333234902
Pair_545,O=C(N([*])C([*])=O)CC=C,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],424,0,0.7313824139651521,0.26861758603484803,5.49680043533555
Pair_546,O=C(N([*])C([*])=O)CC=C,[*]NC(CCC([*])=O)C(O)=O,425,0,0.6192789977168079,0.3807210022831925,5.754136143761348
Pair_547,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,O=C(N([*])C([*])=O)CC=C,426,0,0.6996477863413887,0.300352213658612,5.32780927572734
Pair_548,O=C(N([*])C([*])=O)CC=C,[*]C(C)(C(OCCN(C)C)=O)C[*],427,0,0.6647385050122072,0.335261494987793,4.250713308551942
Pair_549,O=C(N([*])C([*])=O)CC=C,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,428,0,0.6391143218469151,0.36088567815308475,5.560978338553993
Pair_550,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,O=C(N([*])C([*])=O)CC=C,429,0,0.6202885002048865,0.37971149979511387,5.8451253501580736
Pair_551,O=C(N([*])C([*])=O)CC=C,O=C([*])C(C)O[*],430,0,0.7520383883001334,0.24796161169986736,5.815414734355781
Pair_552,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],O=C(N([*])C([*])=O)CC=C,431,0,0.6537802347959627,0.3462197652040371,5.73763866333702
Pair_553,O=C(N([*])C([*])=O)CC=C,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],432,0,0.7664100309214292,0.23358996907857094,5.440297223648231
Pair_554,COC(C(C[*])([*])C)=O,O=C(N([*])C([*])=O)CC=C,433,0,0.682929720605989,0.3170702793940115,5.54564027978125
Pair_555,O=C(N([*])C([*])=O)CC=C,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,434,0,0.5014130495867883,0.4985869504132117,5.804381175076645
Pair_556,O=C(N([*])C([*])=O)CC=C,[*]CC(C)(C(OCCO)=O)[*],435,0,0.684355938799571,0.3156440612004292,3.3925703852247526
Pair_557,O=C(N([*])C([*])=O)CC=C,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,436,0,0.6332497822373815,0.36675021776261824,4.7806684913675
Pair_558,O=C(N([*])C([*])=O)CC=C,O=C([*])CCCCCO[*],437,0,0.683583235847527,0.3164167641524724,5.47484229223143
Pair_559,O=C(N([*])C([*])=O)CC=C,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,438,1,0.48981612877912517,0.510183871220875,5.250074262002828
Pair_560,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],O=C(N([*])C([*])=O)CC=C,439,0,0.5922658472361885,0.4077341527638112,5.530004813764857
Pair_577,O=C(C(C[*])[*])N,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,440,0,0.7750795622935615,0.22492043770643871,2.6110253391351153
Pair_578,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,441,0,0.6767791574653724,0.3232208425346273,6.316062731382691
Pair_579,O=C(N)C([*])C[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,442,0,0.7750795622935615,0.22492043770643871,2.6110253391351153
Pair_580,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],443,0,0.7815610211753768,0.21843897882462332,6.104388484755675
Pair_581,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]NC(CCC([*])=O)C(O)=O,444,0,0.7472431202213402,0.2527568797786593,6.3596523281989255
Pair_582,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,445,0,0.767306482790127,0.2326935172098734,5.933883896007669
Pair_583,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,446,0,0.7850988952990243,0.21490110470097637,4.7050974822906735
Pair_584,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,447,0,0.7182390785361994,0.28176092146380105,6.053986283572795
Pair_585,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,448,0,0.703224421548971,0.29677557845102864,6.383379558571084
Pair_586,O=C([*])C(C)O[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,449,0,0.8592776460596174,0.14072235394038293,6.467023233158772
Pair_587,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,450,0,0.7280277630509271,0.27197223694907324,6.391325317281636
Pair_588,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],451,0,0.8136255494035844,0.1863744505964158,5.534090931616674
Pair_589,COC(C(C[*])([*])C)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,452,0,0.816543977584058,0.1834560224159425,6.410432570124876
Pair_590,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,453,0,0.6047753641572238,0.3952246358427762,6.5126801269216825
Pair_591,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]CC(C)(C(OCCO)=O)[*],454,0,0.7988082699177901,0.20119173008221009,3.6099956541535003
Pair_592,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,455,0,0.7595333240085645,0.24046667599143504,4.977473924562812
Pair_593,O=C([*])CCCCCO[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,456,0,0.8018374004797166,0.19816259952028278,5.219691375921993
Pair_594,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,457,0,0.6633247024500406,0.33667529754995923,5.4002294117519
Pair_595,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,458,0,0.6986495249155732,0.3013504750844263,6.123471286176448
Pair_613,O=C(C(C[*])[*])N,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,459,0,0.6443238032352759,0.35567619676472406,2.5962422616183485
Pair_614,O=C(C(C[*])[*])N,O=C(N)C([*])C[*],460,1,0.25089497153758905,0.7491050284624108,2.1304505253272805
Pair_615,O=C(C(C[*])[*])N,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],461,0,0.5751871155293025,0.4248128844706981,2.3558356222637533
Pair_616,O=C(C(C[*])[*])N,[*]NC(CCC([*])=O)C(O)=O,462,0,0.6688165372730719,0.33118346272692817,2.3423936078949708
Pair_617,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,O=C(C(C[*])[*])N,463,0,0.7039655536234196,0.2960344463765811,2.7673839797572826
Pair_618,O=C(C(C[*])[*])N,[*]C(C)(C(OCCN(C)C)=O)C[*],464,0,0.6251541782430776,0.3748458217569222,2.359636855138868
Pair_619,O=C(C(C[*])[*])N,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,465,0,0.6469398207272874,0.3530601792727123,3.037955297051455
Pair_620,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,O=C(C(C[*])[*])N,466,0,0.6684657771392764,0.33153422286072365,2.722903729613111
Pair_621,O=C(C(C[*])[*])N,O=C([*])C(C)O[*],467,0,0.8039133285707109,0.19608667142928973,2.245596684257882
Pair_622,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],O=C(C(C[*])[*])N,468,0,0.7145787725033204,0.2854212274966798,2.5851706332667077
Pair_623,O=C(C(C[*])[*])N,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],469,0,0.8037480270270756,0.19625197297292388,2.837163687208058
Pair_624,COC(C(C[*])([*])C)=O,O=C(C(C[*])[*])N,470,0,0.6747488235336133,0.3252511764663875,2.2451381768255416
Pair_625,O=C(C(C[*])[*])N,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,471,0,0.5632550553491755,0.4367449446508243,2.9093227834021422
Pair_626,O=C(C(C[*])[*])N,[*]CC(C)(C(OCCO)=O)[*],472,0,0.6484502060314817,0.3515497939685187,2.3484939970614724
Pair_627,O=C(C(C[*])[*])N,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,473,0,0.7275304290409341,0.272469570959066,2.524066389044609
Pair_628,O=C(C(C[*])[*])N,O=C([*])CCCCCO[*],474,0,0.7623982583952327,0.2376017416047666,2.5861099486990167
Pair_629,O=C(C(C[*])[*])N,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,475,0,0.5733311305649563,0.4266688694350436,2.130499422633969
Pair_630,O=C(C(C[*])[*])N,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],476,0,0.596717913026758,0.4032820869732419,2.494115927074919
Pair_649,O=C(N)C([*])C[*],OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,477,0,0.6443238032352759,0.35567619676472406,2.5962422616183485
Pair_650,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],478,0,0.718016908298925,0.2819830917010749,5.829630382573952
